pair,robust/fmap_hks_wks_zoomout/accuracy,robust/fmap_hks_wks_zoomout/biject_error,robust/fmap_hks_wks_zoomout/corr_error,robust/fmap_hks_wks_zoomout/diag_ratio,robust/fmap_hks_wks_zoomout/geo_at_01pct,robust/fmap_hks_wks_zoomout/geo_at_05pct,robust/fmap_hks_wks_zoomout/geo_at_10pct,robust/fmap_hks_wks_zoomout/geo_at_25pct,robust/fmap_hks_wks_zoomout/geo_mean_error,robust/fmap_hks_wks_zoomout/geomfum_accuracy,robust/fmap_hks_wks_zoomout/mean_error,robust/fmap_hks_wks_zoomout/median_error,robust/fmap_hks_wks_zoomout/ortho_error,robust/fmap_hks_wks_zoomout/top10_acc,robust/fmap_hks_wks_zoomout/top3_acc,robust/fmap_hks_wks_zoomout/top5_acc,robust/spectral_nn/accuracy,robust/spectral_nn/biject_error,robust/spectral_nn/corr_error,robust/spectral_nn/diag_ratio,robust/spectral_nn/geo_at_01pct,robust/spectral_nn/geo_at_05pct,robust/spectral_nn/geo_at_10pct,robust/spectral_nn/geo_at_25pct,robust/spectral_nn/geo_mean_error,robust/spectral_nn/mean_error,robust/spectral_nn/median_error,robust/spectral_nn/ortho_error,robust/spectral_nn/top10_acc,robust/spectral_nn/top3_acc,robust/spectral_nn/top5_acc,model_pretrained/fmap_hks_wks_zoomout/accuracy,model_pretrained/fmap_hks_wks_zoomout/biject_error,model_pretrained/fmap_hks_wks_zoomout/corr_error,model_pretrained/fmap_hks_wks_zoomout/diag_ratio,model_pretrained/fmap_hks_wks_zoomout/geo_at_01pct,model_pretrained/fmap_hks_wks_zoomout/geo_at_05pct,model_pretrained/fmap_hks_wks_zoomout/geo_at_10pct,model_pretrained/fmap_hks_wks_zoomout/geo_at_25pct,model_pretrained/fmap_hks_wks_zoomout/geo_mean_error,model_pretrained/fmap_hks_wks_zoomout/geomfum_accuracy,model_pretrained/fmap_hks_wks_zoomout/mean_error,model_pretrained/fmap_hks_wks_zoomout/median_error,model_pretrained/fmap_hks_wks_zoomout/ortho_error,model_pretrained/fmap_hks_wks_zoomout/top10_acc,model_pretrained/fmap_hks_wks_zoomout/top3_acc,model_pretrained/fmap_hks_wks_zoomout/top5_acc,model_pretrained/spectral_nn/accuracy,model_pretrained/spectral_nn/biject_error,model_pretrained/spectral_nn/corr_error,model_pretrained/spectral_nn/diag_ratio,model_pretrained/spectral_nn/geo_at_01pct,model_pretrained/spectral_nn/geo_at_05pct,model_pretrained/spectral_nn/geo_at_10pct,model_pretrained/spectral_nn/geo_at_25pct,model_pretrained/spectral_nn/geo_mean_error,model_pretrained/spectral_nn/mean_error,model_pretrained/spectral_nn/median_error,model_pretrained/spectral_nn/ortho_error,model_pretrained/spectral_nn/top10_acc,model_pretrained/spectral_nn/top3_acc,model_pretrained/spectral_nn/top5_acc
val_mannequin:Running044_vs_skeletonzombie:GoalkeeperScoop025,0.0,11.643458986127902,11.0381978329017,0.0715616959442882,0.0,0.009,0.0495,0.207,0.5842297077178955,0.00025,0.30746522545814514,0.27014556527137756,11.643458986127902,0.0005,0.0,0.00025,0.099,56.04040973980332,20.164604252078238,0.07155521663094645,0.149,0.73675,0.9155,0.99525,0.040925100445747375,0.0285172201693058,0.02501976303756237,56.04040973980333,0.50325,0.23975,0.33875,0.00075,19.318912313408273,10.823182018170815,0.07634998112916946,0.00075,0.037,0.14775,0.4935,0.34899187088012695,0.0005,0.22492174804210663,0.16247472167015076,19.318911758121814,0.0115,0.00275,0.00525,0.0745,46.82722599180784,18.813045479367194,0.05679388716816902,0.1245,0.7215,0.90575,0.99075,0.043863482773303986,0.03138359636068344,0.027003580704331398,46.82722665412374,0.45825,0.20125,0.28975
val_prisoner:Falling230_vs_skeletonzombie:GoalkeeperScoop020,0.0,3.7955422246508874,9.288309478885155,0.10649736481417742,0.0,0.001,0.0115,0.10325,0.7208607196807861,0.0,0.3000797629356384,0.30595332384109497,3.795542224650887,0.0,0.0,0.0,0.14225,32.51600595391258,16.369441916935333,0.04101803323266807,0.1905,0.78575,0.913,0.9675,0.05617273598909378,0.033755525946617126,0.024643681943416595,32.51600595391258,0.554,0.30025,0.40025,0.0,4.557205533669594,9.362497264746697,0.1164974719285965,0.0,0.00275,0.0155,0.0815,0.758238673210144,0.0,0.30586811900138855,0.3069794774055481,4.557205523742198,0.0,0.0,0.0,0.11875,22.612967221877856,15.010297152123774,0.039687227457761765,0.1575,0.7655,0.9145,0.96625,0.05609726533293724,0.034209053963422775,0.026180818676948547,22.61296750992703,0.51825,0.25025,0.35125
val_ninja:Floating007_vs_pumpkinhulk:DeathFromRight042,0.0,28.442919214880906,11.958408973808483,0.06560389708947599,0.0,0.009,0.0505,0.222,0.5339544415473938,0.0,0.2622770667076111,0.23439213633537292,28.442919214880906,0.00175,0.0,0.00025,0.105,163.39502726452946,27.248228810219288,0.049031569925763685,0.1385,0.70875,0.91575,0.97375,0.04983452707529068,0.038941700011491776,0.030883118510246277,163.3950272645295,0.48725,0.2285,0.3345,0.00075,30.386521509065062,11.826149688032455,0.08249695599079132,0.00075,0.01175,0.04975,0.1605,0.49766576290130615,0.00025,0.2603377401828766,0.2657093107700348,30.386521640832964,0.00675,0.003,0.00325,0.0915,124.9360871713634,24.847316556324824,0.03836025297641754,0.133,0.707,0.92225,0.9845,0.046665795147418976,0.04047252982854843,0.03215164318680763,124.93608730033262,0.47425,0.22175,0.31725
val_crypto:StandingReactLargeFromLeft016_vs_zlorp:DancingRunningMan153,0.0035,4.0910955900534125,8.803063987495465,0.08890755063535224,0.00425,0.0865,0.1965,0.41525,0.5395452976226807,0.00775,0.2998373806476593,0.1958916336297989,4.091095590053413,0.03175,0.00875,0.01625,0.14875,20.139642580701704,15.670535938458844,0.13210542466781722,0.1905,0.82775,0.97675,0.98525,0.04183157905936241,0.026264453306794167,0.01786123774945736,20.139642580701704,0.57,0.3205,0.41875,0.00025,4.108696152546991,8.628187076653079,0.0975363478064537,0.0005,0.014,0.097,0.36575,0.5637970566749573,0.00025,0.2609475255012512,0.19382670521736145,4.108696204802663,0.005,0.0005,0.001,0.1065,22.150146737931117,15.300614425608265,0.14080068469047546,0.142,0.797,0.96875,0.9795,0.05262158811092377,0.03252292424440384,0.019871123135089874,22.15014667219516,0.5175,0.27075,0.36675
val_drake:InvertedDoubleKickToKipUp011_vs_zlorp:DancingRunningMan292,0.0035,3.511216883999167,8.956576327309516,0.07813110064546033,0.0035,0.0705,0.17925,0.44575,0.4323180019855499,0.006,0.19301806390285492,0.15741704404354095,3.5112168839991664,0.04,0.01225,0.02025,0.11625,51.39799669606982,18.121748932094075,0.032983921036311106,0.146,0.754,0.93825,0.96975,0.058494649827480316,0.03528895229101181,0.021084917709231377,51.39799669606982,0.51475,0.26975,0.3655,0.0015,4.001482192859712,8.950777278136858,0.08155983686447144,0.0015,0.014,0.0715,0.25,0.5617247223854065,0.0015,0.253275066614151,0.20107923448085785,4.001482180820312,0.0085,0.00225,0.00425,0.092,42.34131736543395,16.873696099585846,0.03351324796676636,0.1145,0.71925,0.94875,0.96925,0.062391288578510284,0.03780100494623184,0.023664994165301323,42.34131709127839,0.4315,0.22975,0.30125
val_crypto:RifleTurnAndKick012_vs_ninja:BrooklynUprock072,0.00075,7.28427014132013,10.27479862085631,0.07332040043354393,0.001,0.03075,0.13825,0.4915,0.4935842752456665,0.0005,0.26374152302742004,0.17164915800094604,7.284270141320132,0.01425,0.0035,0.00675,0.152,62.48706690593605,20.938257138290634,0.10634819830758532,0.2255,0.853,0.9735,0.99875,0.029022306203842163,0.021013641729950905,0.01803860440850258,62.48706690593605,0.643,0.343,0.46475,0.004,4.543410040833776,9.992985622960044,0.2303045690059662,0.00525,0.0875,0.3785,0.66675,0.32947269082069397,0.004,0.16533079743385315,0.08483131229877472,4.543410071820662,0.02325,0.0095,0.014,0.121,48.04000244187413,19.346453799624772,0.11618394404649734,0.17525,0.8145,0.96875,0.99825,0.03293924778699875,0.024059977382421494,0.02111656405031681,48.04000275675262,0.5345,0.286,0.38225
val_mannequin:Running039_vs_pumpkinhulk:SwingDancing316,0.0005,24.309606622522633,12.209166390037721,0.061390458085608925,0.0005,0.032,0.10075,0.3505,0.43120697140693665,0.00275,0.27538856863975525,0.27475792169570923,24.309606622522637,0.00825,0.001,0.00125,0.118,815.598244563434,40.739908399560704,0.02807896748998588,0.15725,0.62975,0.8495,0.97925,0.055014800280332565,0.04297512769699097,0.03200395777821541,815.598244563434,0.43575,0.2375,0.3135,0.0,24.443776329570568,11.448843697233494,0.07446635514497757,0.0,0.00675,0.02625,0.25225,0.4751353859901428,0.0,0.2596687972545624,0.21981362998485565,24.443775492479173,0.0005,0.0,0.0,0.0845,815.1656048394342,39.669352110846305,0.029019519686698914,0.1175,0.58625,0.8745,0.992,0.05247016251087189,0.04177094250917435,0.03448059409856796,815.1656185778584,0.40125,0.189,0.267
val_crypto:StandingReactLargeFromLeft001_vs_skeletonzombie:GoalkeeperScoop004,0.00025,8.794268432730625,10.367230287232106,0.07363005693478351,0.00025,0.0075,0.0445,0.14125,0.6417416930198669,0.0,0.36451348662376404,0.36313194036483765,8.794268432730627,0.00475,0.001,0.00175,0.1275,59.646013872263275,20.652371341253506,0.0742778988166314,0.19275,0.82225,0.93775,0.99975,0.03458470478653908,0.027074722573161125,0.0233630184084177,59.64601387226326,0.594,0.28175,0.4005,0.00025,9.94414510955122,9.944655406106774,0.06385060399770737,0.00025,0.00575,0.026,0.13,0.5556275248527527,0.0,0.3034040927886963,0.2815462052822113,9.944145242082776,0.00275,0.0005,0.00175,0.09575,42.95935754960967,18.651572865116524,0.08184497803449631,0.13925,0.77775,0.94575,0.99975,0.038158584386110306,0.030417023226618767,0.027100877836346626,42.95935810485909,0.5165,0.2325,0.3425
val_mannequin:KneelingPointing105_vs_ninja:BrooklynUprock080,0.0005,3.974861172770138,8.825757760422992,0.06513938844777017,0.0005,0.00475,0.0265,0.126,0.6307047009468079,0.0,0.3159601092338562,0.30414220690727234,3.9748611727701384,0.00225,0.001,0.001,0.1275,39.26184387426346,16.353041340414755,0.03926932653926045,0.15925,0.7115,0.86375,0.93075,0.08344481140375137,0.04362058639526367,0.020338615402579308,39.261843874263455,0.50375,0.2705,0.36225,0.001,3.668271779567239,8.119984094050695,0.17880117893218994,0.0045,0.0705,0.148,0.33125,0.4650399088859558,0.00175,0.17257621884346008,0.14739155769348145,3.668271790387201,0.02075,0.003,0.00825,0.11475,36.30128008082701,16.10424315649794,0.07600109279155731,0.14425,0.6945,0.86725,0.9255,0.0913444384932518,0.04696207866072655,0.02167910523712635,36.30127992676104,0.4815,0.251,0.34725
val_drake:InvertedDoubleKickToKipUp017_vs_prisoner:Falling146,0.0,3.6877371626448343,8.926415078187782,0.08009556779908646,0.0,0.0115,0.04475,0.379,0.5865687131881714,0.00025,0.22666728496551514,0.19640052318572998,3.6877371626448343,0.002,0.00075,0.00125,0.09775,68.6224018873992,17.75384419234898,0.03344357881525807,0.1405,0.66325,0.88875,0.9415,0.09029100090265274,0.04643244668841362,0.02464267425239086,68.6224018873992,0.4125,0.2135,0.29175,0.00075,3.819425954467829,9.245679872247129,0.08985414355993271,0.00175,0.01175,0.03675,0.2385,0.6352601051330566,0.00125,0.25974392890930176,0.2272210419178009,3.819425917802057,0.0035,0.00125,0.00175,0.0905,111.43516965920291,18.641432170146288,0.028972946107387543,0.1575,0.7405,0.94725,0.9795,0.04962126910686493,0.031022977083921432,0.022634683176875114,111.43517012539124,0.44025,0.195,0.30925
val_mannequin:Running043_vs_zlorp:DancingRunningMan305,0.0065,3.2420047716978373,9.084810748760562,0.14676648364455538,0.0085,0.1095,0.33825,0.64075,0.3371182382106781,0.00675,0.1511133760213852,0.08730771392583847,3.2420047716978377,0.05675,0.01875,0.0305,0.12925,64.03053567679628,19.06189978643885,0.0943459017392507,0.17125,0.787,0.945,0.9745,0.05900939181447029,0.03338167816400528,0.0182376466691494,64.03053567679628,0.54875,0.291,0.39675,0.00875,3.3019241700434203,9.142165135166579,0.1723589152097702,0.01775,0.23625,0.52325,0.844,0.13495825231075287,0.021,0.0733310878276825,0.05253841355443001,3.3019242866834886,0.09925,0.032,0.04875,0.10475,81.77338004195222,19.600996682978867,0.09438832849264145,0.13875,0.75225,0.94075,0.98875,0.046714913100004196,0.02734261564910412,0.020040754228830338,81.77337854967365,0.5075,0.25725,0.344
val_crypto:StandingReactLargeFromLeft001_vs_drake:InvertedDoubleKickToKipUp122,0.00175,3.2335482538778533,9.455193118753723,0.1598784376398635,0.00325,0.0545,0.1865,0.516,0.3948238492012024,0.002,0.1646074503660202,0.11673989146947861,3.233548253877853,0.01325,0.00425,0.00725,0.1675,96.50127461280134,20.814440882992038,0.10086182698781332,0.22375,0.87025,0.9825,0.99875,0.02741749957203865,0.015050921589136124,0.014204378239810467,96.50127461280134,0.687,0.39125,0.51625,0.005,3.085355305044624,9.474078880153685,0.18954594433307648,0.00525,0.08,0.2205,0.737,0.29833245277404785,0.006,0.14874698221683502,0.09777367115020752,3.0853552910614486,0.03925,0.0125,0.02275,0.14625,124.5553863122205,21.031384924113407,0.11210717260837555,0.19025,0.8225,0.97625,0.998,0.03153087571263313,0.017740080133080482,0.016968484967947006,124.55538504656604,0.599,0.32575,0.456
val_mannequin:Running015_vs_skeletonzombie:GoalkeeperScoop000,0.002,8.491319342160276,10.473193795495416,0.06600068721138917,0.00625,0.03975,0.09975,0.33175,0.5600135922431946,0.0025,0.285312294960022,0.28360652923583984,8.491319342160276,0.011,0.0065,0.007,0.12275,106.42115375815287,21.357841343396217,0.07517646372321678,0.165,0.76125,0.9365,0.995,0.039871055632829666,0.028730496764183044,0.023624662309885025,106.42115375815285,0.55725,0.292,0.3935,0.0,9.993295182643015,10.204619004503067,0.06321771442890167,0.00025,0.0315,0.07975,0.25275,0.5790079236030579,0.001,0.28757113218307495,0.2953242063522339,9.993295209933152,0.00925,0.0025,0.006,0.09875,83.8622660711773,20.407867747303307,0.06210450828075409,0.1535,0.7485,0.91975,0.99,0.04516266658902168,0.032001592218875885,0.026050182059407234,83.86226689919796,0.51025,0.25275,0.35875
val_drake:InvertedDoubleKickToKipUp044_vs_skeletonzombie:GoalkeeperScoop017,0.00025,18.61104004757117,11.469073719781758,0.056851541183179484,0.0065,0.05825,0.16825,0.27875,0.5671072006225586,0.0,0.2619345784187317,0.2557368278503418,18.611040047571176,0.01825,0.00375,0.01,0.099,72.01297662772303,21.86006716076599,0.06062617974814978,0.16175,0.748,0.89825,0.98175,0.04535992816090584,0.03215391933917999,0.027646582573652267,72.01297662772303,0.52725,0.2565,0.36425,0.00025,17.37785251295141,10.74778824184763,0.06458814442157745,0.0005,0.0125,0.0465,0.13925,0.6824332475662231,0.0,0.32723280787467957,0.35243964195251465,17.377852061576824,0.00225,0.00075,0.00175,0.0775,82.94140049282657,21.387855546176567,0.03692258149385452,0.1045,0.71425,0.89225,0.98225,0.048586584627628326,0.03650528937578201,0.03157834708690643,82.9413996304655,0.45475,0.185,0.282
val_mannequin:Running024_vs_zlorp:DancingRunningMan080,0.0025,3.173496348540783,9.224358971556343,0.08685178964758686,0.00275,0.03525,0.1305,0.492,0.5333430171012878,0.002,0.2253681719303131,0.14801347255706787,3.1734963485407826,0.0145,0.0045,0.00775,0.12475,132.97996839301962,23.716154709092226,0.07568916649109762,0.1425,0.74575,0.9455,0.988,0.04343460127711296,0.02753785252571106,0.02060353010892868,132.97996839301962,0.54225,0.272,0.38725,0.0045,3.0677071737163333,9.658779291304693,0.1880338490009308,0.011,0.10625,0.31875,0.6345,0.3057469427585602,0.01025,0.128942608833313,0.08911802619695663,3.06770716898068,0.055,0.018,0.03525,0.10475,147.48186463489168,23.917290708506126,0.0741923376917839,0.13875,0.71975,0.935,0.979,0.05262921378016472,0.033521104604005814,0.022759078070521355,147.48186510907396,0.479,0.2365,0.32575
val_mannequin:Running012_vs_ninja:BrooklynUprock134,0.00025,5.286198581629245,9.82590628223814,0.08111478373789877,0.00125,0.03425,0.1395,0.4645,0.43729960918426514,0.00025,0.23762206733226776,0.1867288202047348,5.286198581629245,0.0095,0.0035,0.004,0.12025,97.94411530071454,22.014827213735,0.09322718102467802,0.15725,0.76225,0.96075,0.99625,0.03730939328670502,0.028108233585953712,0.024892140179872513,97.94411530071454,0.5245,0.25225,0.3565,0.015,5.3519750543272915,9.735976691482787,0.18239249289035797,0.0255,0.2245,0.47825,0.629,0.2710109055042267,0.0095,0.1254940778017044,0.08009964227676392,5.351974915332365,0.141,0.044,0.078,0.09975,97.10049051413158,21.75783372245097,0.08153992146253586,0.134,0.7285,0.952,0.995,0.040191132575273514,0.030704695731401443,0.02667723409831524,97.10049170593615,0.47575,0.224,0.32575
val_skeletonzombie:GoalkeeperScoop018_vs_zlorp:DancingRunningMan073,0.0,5.353056084276035,8.291287628209027,0.03917432041566314,0.001,0.00725,0.03925,0.18,0.5873099565505981,0.00025,0.26796019077301025,0.2547950744628906,5.353056084276035,0.0005,0.0005,0.0005,0.0615,11.444905537175847,12.221872069101579,0.05299286350491376,0.0645,0.30225,0.57775,0.637,0.37806299328804016,0.2282739132642746,0.042105041444301605,11.444905537175844,0.2285,0.13325,0.16875,0.00025,5.3835404872846055,7.914777666873258,0.06946531683206558,0.00025,0.01825,0.075,0.256,0.6418110132217407,0.0,0.33556222915649414,0.3020278215408325,5.3835405051773835,0.0045,0.00025,0.00175,0.04525,10.130535347407124,11.599942130825367,0.05177586153149605,0.0505,0.3505,0.64775,0.69025,0.35201117396354675,0.21713761985301971,0.04064614325761795,10.130535218268239,0.1985,0.09525,0.1295
val_mannequin:Running043_vs_prisoner:Falling153,0.0045,9.798945175760087,10.392237946526773,0.08930603433124118,0.0065,0.06525,0.1265,0.44175,0.46382349729537964,0.002,0.22577838599681854,0.20407691597938538,9.798945175760089,0.0375,0.0165,0.0245,0.11875,98.65618197541352,22.55476091864659,0.04742045126207074,0.1975,0.77025,0.9255,0.97325,0.06559918820858002,0.041257645934820175,0.02299312874674797,98.65618197541353,0.51675,0.2495,0.3705,0.0005,6.911473546853894,10.067585421670351,0.08848915249109268,0.0005,0.01625,0.049,0.16975,0.6378536820411682,0.001,0.3323163092136383,0.34162572026252747,6.911473395761983,0.01175,0.00175,0.00425,0.095,162.26987556832864,24.248866674138405,0.03387855738401413,0.1665,0.75,0.94925,0.99075,0.04117744788527489,0.029930194839835167,0.02643575333058834,162.2698754315609,0.4765,0.22725,0.351
val_mannequin:Running046_vs_zlorp:DancingRunningMan292,0.0,3.8477786602722945,9.406549549589865,0.06286517900616541,0.0,0.0,0.00675,0.193,0.6071746349334717,0.0,0.30579546093940735,0.25980904698371887,3.8477786602722945,0.0,0.0,0.0,0.13875,379.7330238107023,29.990801080447056,0.027493237813790504,0.16525,0.72875,0.9205,0.9835,0.046861764043569565,0.02954838052392006,0.02224544622004032,379.7330238107023,0.5585,0.283,0.39075,0.00175,3.784268705727073,9.335874071395438,0.10218801349401474,0.00275,0.02675,0.06125,0.203,0.7062931060791016,0.00125,0.31676560640335083,0.2455337792634964,3.7842686901359226,0.01375,0.00375,0.00775,0.11625,315.76232226677956,27.75697742238903,0.029931865632534027,0.147,0.69275,0.925,0.984,0.04800751432776451,0.030718132853507996,0.02379745990037918,315.7623232226706,0.4975,0.269,0.35475
val_drake:InvertedDoubleKickToKipUp028_vs_mannequin:StandingCoverTurn007,0.001,3.3291021356159773,9.042643656035317,0.09935448095803821,0.00175,0.02875,0.0895,0.36125,0.4914354383945465,0.001,0.21102237701416016,0.1983746886253357,3.329102135615978,0.01075,0.00175,0.00425,0.12825,54.688653119616404,17.6091611038276,0.08142515297786862,0.1775,0.84375,0.97775,0.99875,0.030237732455134392,0.018666086718440056,0.01580844819545746,54.6886531196164,0.60025,0.3105,0.431,0.00075,3.478551100434997,9.043178866164382,0.0917549803853035,0.00075,0.01425,0.111,0.46175,0.5172175168991089,0.0005,0.26732200384140015,0.1795133650302887,3.4785512725190073,0.00225,0.00075,0.00175,0.1025,60.289248235950126,18.194492697033027,0.09216956794261932,0.1515,0.79625,0.98175,0.998,0.033951569348573685,0.021270589902997017,0.018456965684890747,60.28924967075396,0.499,0.25075,0.35325
val_crypto:RifleTurnAndKick078_vs_drake:InvertedDoubleKickToKipUp211,0.01625,3.007904216536256,9.859347027119174,0.18096234223310562,0.02325,0.238,0.42325,0.613,0.26021063327789307,0.0185,0.13687902688980103,0.07237786054611206,3.0079042165362555,0.126,0.0435,0.071,0.1585,66.5089806173281,19.966095883262046,0.07591322566803667,0.21125,0.83725,0.976,0.99925,0.029582979157567024,0.015851067379117012,0.014517967589199543,66.5089806173281,0.658,0.363,0.48825,0.00575,3.968561559260604,9.569595268168722,0.1445160210132599,0.00625,0.0925,0.1915,0.31775,0.499455988407135,0.0045,0.22493883967399597,0.1998487412929535,3.9685615490986326,0.043,0.0135,0.02575,0.13175,82.7243795892035,20.777363028629136,0.08779221773147583,0.163,0.757,0.9795,0.99925,0.03441450372338295,0.01871495321393013,0.017383389174938202,82.72437832209282,0.57,0.28975,0.38675
val_pumpkinhulk:SwingDancing224_vs_skeletonzombie:GoalkeeperScoop028,0.0,3.5411280315368963,9.527712081208122,0.08554202883656171,0.00025,0.0065,0.05575,0.372,0.5469799041748047,0.0,0.264493852853775,0.21967503428459167,3.541128031536896,0.00175,0.0,0.00025,0.1025,21.23389013714993,15.767219809269942,0.052663072211707344,0.14625,0.75275,0.8895,0.9605,0.07103079557418823,0.03263191878795624,0.02505170740187168,21.23389013714994,0.527,0.2615,0.36325,0.00025,4.001794538824851,9.02617163020436,0.06647385656833649,0.00025,0.0025,0.01975,0.111,0.6077225804328918,0.00025,0.3037461042404175,0.2794457972049713,4.00179463787692,0.00075,0.00025,0.0005,0.096,17.669154750388547,14.7997997104497,0.058770500123500824,0.1415,0.742,0.8865,0.9645,0.07072564959526062,0.03360364958643913,0.026177339255809784,17.669154404610346,0.4945,0.2295,0.3335
val_drake:InvertedDoubleKickToKipUp122_vs_ninja:KettlebellSwing047,0.006,2.9895254368576576,9.133421647554878,0.11575166064273115,0.00875,0.1405,0.35325,0.67375,0.27465367317199707,0.0095,0.12286706268787384,0.09379284828901291,2.9895254368576576,0.06275,0.0205,0.0315,0.138,83.52417382751422,19.621721299133362,0.05485202886729977,0.184,0.84825,0.976,0.9965,0.03199774771928787,0.023195117712020874,0.02074706368148327,83.52417382751425,0.566,0.288,0.39025,0.008,3.0424903021086926,9.721784815755568,0.19458097219467163,0.0085,0.0925,0.2075,0.43975,0.4924677014350891,0.00175,0.13876932859420776,0.11185310035943985,3.042490239979695,0.0495,0.017,0.02625,0.10325,103.49623868573052,20.566150227639632,0.08230794966220856,0.13875,0.79075,0.967,0.99625,0.03691316395998001,0.02613230049610138,0.022478312253952026,103.49623779465078,0.5225,0.2525,0.3605
val_mannequin:Running040_vs_ninja:ShortLeftSideStep006,0.0,3.6239902556020334,9.423956276471051,0.0652268601739839,0.0,0.01325,0.0945,0.3355,0.5307747721672058,0.00075,0.2814587354660034,0.19215261936187744,3.623990255602033,0.004,0.00025,0.00125,0.124,90.817463828923,22.228299245355963,0.09869250654878825,0.16,0.763,0.96975,0.99575,0.03639909625053406,0.025565769523382187,0.023609934374690056,90.817463828923,0.564,0.3015,0.432,0.00525,3.3025363827495577,9.03702229416019,0.12522301077842712,0.01075,0.1635,0.41925,0.72025,0.24684777855873108,0.0095,0.1443147361278534,0.08449120074510574,3.3025363617982872,0.066,0.018,0.027,0.0945,77.03139116255309,20.46208642683975,0.07948365062475204,0.1275,0.7185,0.956,0.98925,0.04453113675117493,0.03213529661297798,0.025435280054807663,77.03139153225581,0.512,0.25125,0.34725
val_drake:InvertedDoubleKickToKipUp006_vs_skeletonzombie:GoalkeeperScoop049,0.00025,11.929143526793576,10.670209902751047,0.08638029953095944,0.00025,0.06825,0.1925,0.39225,0.4050029516220093,0.001,0.1865181177854538,0.17928315699100494,11.929143526793576,0.017,0.00125,0.00975,0.11275,103.75531433063782,23.024258892318652,0.06463317068383503,0.153,0.72925,0.86875,0.96775,0.061086080968379974,0.030530206859111786,0.02430112473666668,103.75531433063783,0.53775,0.264,0.36075,0.0,11.355358648906329,10.244570965251848,0.06757350265979767,0.0,0.00675,0.0265,0.2095,0.5580814480781555,0.0005,0.2955349385738373,0.2521361708641052,11.355358874525745,0.004,0.0015,0.00225,0.0935,117.6540147778878,22.057908706321626,0.049265068024396896,0.11875,0.71,0.90175,0.98,0.04792144149541855,0.03355179727077484,0.027648378163576126,117.6540141803917,0.46075,0.20175,0.3005
val_mannequin:Running047_vs_skeletonzombie:GoalkeeperScoop004,0.00175,18.435438065310827,10.91377886059068,0.06459289053787615,0.00225,0.04075,0.11775,0.377,0.5774199366569519,0.00125,0.28012147545814514,0.25813329219818115,18.435438065310827,0.0095,0.003,0.00625,0.111,61.10030707007749,21.476872098375885,0.09311212238017157,0.16075,0.755,0.93475,0.998,0.039749618619680405,0.031217610463500023,0.027494927868247032,61.10030707007749,0.51775,0.26225,0.364,0.0025,12.44882482959047,10.556609237021863,0.06781923025846481,0.0025,0.01675,0.0595,0.29875,0.5229547619819641,0.001,0.2979350686073303,0.29878339171409607,12.448825139683526,0.0065,0.004,0.0045,0.074,60.299760004916784,21.29797361039917,0.08625195920467377,0.1185,0.70075,0.93025,0.9985,0.04254073649644852,0.03467369079589844,0.03115887939929962,60.29976041160999,0.457,0.2185,0.29825
val_crypto:RifleTurnAndKick003_vs_skeletonzombie:GoalkeeperScoop020,0.0005,22.689140201290144,10.863345185890502,0.05910827135613282,0.001,0.012,0.0425,0.148,0.7193154692649841,0.0,0.280082106590271,0.278398334980011,22.689140201290147,0.0055,0.00175,0.00225,0.11675,105.43407558336857,25.23524523342323,0.043602601966867945,0.174,0.79725,0.93,0.99675,0.03750782459974289,0.02928227186203003,0.024622412398457527,105.43407558336854,0.5635,0.279,0.38975,0.00075,19.27169710646273,11.451738188746798,0.05477743223309517,0.001,0.027,0.0425,0.12675,0.6463707685470581,0.0005,0.2996452748775482,0.30081769824028015,19.271696499188828,0.007,0.003,0.0045,0.09,96.37224780544832,22.31112989956053,0.05127979442477226,0.126,0.748,0.93375,0.9965,0.04186572879552841,0.03339293226599693,0.029707850888371468,96.37224779533837,0.47075,0.219,0.31225
val_crypto:StandingReactLargeFromLeft010_vs_pumpkinhulk:GangnamStyle076,0.00025,6.408527909382707,9.979972829303298,0.0628806214470586,0.00025,0.0025,0.03425,0.251,0.5183079242706299,0.0005,0.27152037620544434,0.23726384341716766,6.408527909382707,0.00175,0.00075,0.00075,0.1325,78.93266330920473,21.061067506409525,0.06486635878557816,0.1815,0.75325,0.9425,0.99025,0.04378122836351395,0.029354175552725792,0.024991309270262718,78.93266330920471,0.545,0.302,0.40225,0.0005,6.59915337388067,9.776488194598944,0.06005965545773506,0.001,0.003,0.0315,0.241,0.4346470236778259,0.0,0.24694755673408508,0.2389666885137558,6.599153534104914,0.0025,0.00075,0.0015,0.10675,91.37528603963946,21.68668334665803,0.07464829087257385,0.13925,0.7185,0.94475,0.996,0.04139309003949165,0.03192821145057678,0.027374550700187683,91.37528718086769,0.49475,0.27025,0.3575
